Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
Units,Degrees F,,
Raw Header:,,,
33 09 33 09 33 23 09 02 2A 07 E8 49 A1 FF FF FF ,,,
0A 06 04 08 68 FF FF FF 31 4C 23 16 1D 0C 69 FF ,,,
14 17 02 01 6A D2 FF FF ,,,
Time Stamp,Average Speed,Standard Deviation,Average Direction
12/1/05 16:40,6.7,0.86,113
12/1/05 16:50,4.6,1.02,113
12/1/05 17:00,5.5,0.64,113
12/1/05 17:10,6.5,0.64,113
12/1/05 17:20,7.7,0.75,135
12/1/05 17:30,8.4,0.8,158
12/1/05 17:40,5.4,0.86,158
12/1/05 17:50,4.8,0.75,158
12/1/05 18:00,3.7,0.43,180
12/1/05 18:10,3.8,0.48,158
12/1/05 18:20,3.8,0.48,158
12/1/05 18:30,2.8,0.48,158
12/1/05 18:40,3.1,0.43,135
12/1/05 18:50,3.1,0.64,113
12/1/05 19:00,3.4,0.75,90
12/1/05 19:10,3.5,1.02,90
12/1/05 19:20,4.9,0.64,90
12/1/05 19:30,6.2,0.59,68
12/1/05 19:40,6.4,0.53,68
12/1/05 19:50,5.5,0.43,68
12/1/05 20:00,5.5,0.53,90
12/1/05 20:10,6.7,0.64,90
12/1/05 20:20,5.9,0.64,90
12/1/05 20:30,5.8,0.32,90
12/1/05 20:40,5.4,0.48,113
12/1/05 20:50,4.7,0.53,113
12/1/05 21:00,4.5,0.43,113
12/1/05 21:10,5.5,0.53,113
12/1/05 21:20,4.9,0.59,113
12/1/05 21:30,4.5,0.53,113
12/1/05 21:40,4.8,0.48,113
12/1/05 21:50,4.7,1.07,113
12/1/05 22:00,3.6,0.7,90
12/1/05 22:10,3.9,0.48,113
12/1/05 22:20,2.4,0.48,90
12/1/05 22:30,2,0.53,113
12/1/05 22:40,3.8,0.91,113
12/1/05 22:50,4.4,0.48,113
12/1/05 23:00,2.5,0.7,113
12/1/05 23:10,1.6,0.7,113
12/1/05 23:20,3,0.53,90
12/1/05 23:30,2.9,0.53,90
12/1/05 23:40,3,0.59,113
12/1/05 23:50,1.5,0.64,113
12/2/05 0:00,1.7,0.75,135
12/2/05 0:10,1.3,0.7,113
12/2/05 0:20,2.2,0.48,90
12/2/05 0:30,2.4,0.48,113
12/2/05 0:40,3.3,0.53,135
12/2/05 0:50,2.5,0.7,135
12/2/05 1:00,1.8,0.64,135
12/2/05 1:10,3.2,0.64,158
12/2/05 1:20,4.6,0.7,158
12/2/05 1:30,2.3,1.44,158
12/2/05 1:40,3.6,1.71,158
12/2/05 1:50,2.1,0.91,158
12/2/05 2:00,3.5,0.8,158
12/2/05 2:10,2.2,1.02,180
12/2/05 2:20,2.4,1.34,180
12/2/05 2:30,1,0.59,180
12/2/05 2:40,1,0.48,180
12/2/05 2:50,1.2,0.59,180
12/2/05 3:00,0.9,0.37,180
12/2/05 3:10,1.5,0.7,203
12/2/05 3:20,1.1,0.7,225
12/2/05 3:30,2.1,0.86,248
12/2/05 3:40,2.8,0.43,248
12/2/05 3:50,3.8,0.48,248
12/2/05 4:00,4.5,0.53,248
12/2/05 4:10,4,0.59,248
12/2/05 4:20,4,0.64,270
12/2/05 4:30,3.9,0.53,248
12/2/05 4:40,4.6,0.53,270
12/2/05 4:50,5.5,0.48,270
12/2/05 5:00,5.4,0.48,270
12/2/05 5:10,5.7,0.59,270
12/2/05 5:20,5.7,0.53,270
12/2/05 5:30,6.7,0.86,270
12/2/05 5:40,6.7,0.75,270
12/2/05 5:50,8.2,1.07,270
12/2/05 6:00,8.1,0.96,248
12/2/05 6:10,8.7,1.39,270
12/2/05 6:20,9.2,1.02,270
12/2/05 6:30,9.7,1.23,270
12/2/05 6:40,9.9,1.07,270
12/2/05 6:50,9.4,0.86,270
12/2/05 7:00,10.2,0.8,270
12/2/05 7:10,9.9,1.39,270
12/2/05 7:20,8.5,0.91,270
12/2/05 7:30,6.6,0.86,270
12/2/05 7:40,7.2,1.07,270
12/2/05 7:50,6.8,1.02,270
12/2/05 8:00,7.8,1.07,270
12/2/05 8:10,9.4,1.18,270
12/2/05 8:20,13.3,1.5,270
12/2/05 8:30,16.1,1.66,270
12/2/05 8:40,17.1,1.5,270
12/2/05 8:50,14.1,1.55,270
12/2/05 9:00,15.3,1.66,270
12/2/05 9:10,15.2,1.6,270
12/2/05 9:20,14.9,1.66,270
12/2/05 9:30,14.8,1.66,270
12/2/05 9:40,14.6,1.92,270
12/2/05 9:50,16.6,1.55,270
12/2/05 10:00,17.4,1.44,270
12/2/05 10:10,16.4,1.66,270
12/2/05 10:20,15.8,1.71,270
12/2/05 10:30,16.1,1.71,270
12/2/05 10:40,15,1.66,270
12/2/05 10:50,14.9,1.82,270
12/2/05 11:00,15.8,1.6,270
12/2/05 11:10,15.3,1.66,270
12/2/05 11:20,15.5,2.03,270
12/2/05 11:30,16.3,1.76,270
12/2/05 11:40,15.9,1.87,270
12/2/05 11:50,17.1,2.09,270
12/2/05 12:00,18.2,1.98,270
12/2/05 12:10,15.9,1.82,293
12/2/05 12:20,16.3,1.55,293
12/2/05 12:30,17.1,2.25,293
12/2/05 12:40,18.4,2.57,270
12/2/05 12:50,19,2.3,270
12/2/05 13:00,21.3,2.3,270
12/2/05 13:10,19.8,2.09,270
12/2/05 13:20,21.8,2.46,270
12/2/05 13:30,22.6,2.46,270
12/2/05 13:40,23.2,2.41,270
12/2/05 13:50,21.2,2.62,270
12/2/05 14:00,20.3,2.35,270
12/2/05 14:10,21,2.41,270
12/2/05 14:20,20.9,2.46,270
12/2/05 14:30,21.1,2.51,270
12/2/05 14:40,20.9,2.25,270
12/2/05 14:50,20.6,2.03,270
12/2/05 15:00,20,2.09,270
12/2/05 15:10,19.1,2.3,270
12/2/05 15:20,18.7,2.3,270
12/2/05 15:30,17.6,2.14,270
12/2/05 15:40,18.4,2.09,270
12/2/05 15:50,19.1,2.19,270
12/2/05 16:00,22,2.89,270
12/2/05 16:10,21.7,2.41,270
12/2/05 16:20,20.9,2.78,270
12/2/05 16:30,18.9,2.62,270
12/2/05 16:40,22.2,2.46,270
12/2/05 16:50,23.8,2.35,270
12/2/05 17:00,22.6,2.41,270
12/2/05 17:10,24.3,2.51,270
12/2/05 17:20,24.4,2.78,270
12/2/05 17:30,22.8,2.35,270
12/2/05 17:40,22.8,2.46,270
12/2/05 17:50,22.9,2.3,270
12/2/05 18:00,19,2.51,270
12/2/05 18:10,19.6,2.35,270
12/2/05 18:20,18.9,2.09,270
12/2/05 18:30,19.1,2.14,270
12/2/05 18:40,19.9,2.89,270
12/2/05 18:50,20.1,2.25,270
12/2/05 19:00,19.7,2.14,270
12/2/05 19:10,20.3,2.35,270
12/2/05 19:20,20,2.09,270
12/2/05 19:30,21.8,2.94,270
12/2/05 19:40,23.1,2.51,270
12/2/05 19:50,21.6,2.57,270
12/2/05 20:00,21.2,2.19,270
12/2/05 20:10,20.6,2.51,270
12/2/05 20:20,19.8,2.46,270
12/2/05 20:30,20,2.19,270
12/2/05 20:40,22.4,2.14,270
12/2/05 20:50,21.8,2.3,270
12/2/05 21:00,21.3,2.57,270
12/2/05 21:10,21.3,2.03,270
12/2/05 21:20,21.7,2.51,270
12/2/05 21:30,18.8,2.57,270
12/2/05 21:40,17.6,1.98,270
12/2/05 21:50,16.2,1.71,270
12/2/05 22:00,17.2,1.66,270
12/2/05 22:10,16.5,1.82,270
12/2/05 22:20,18.3,2.19,270
12/2/05 22:30,17.6,2.09,270
12/2/05 22:40,15.7,2.09,270
12/2/05 22:50,15.6,1.82,248
12/2/05 23:00,16.1,1.92,248
12/2/05 23:10,16.9,1.82,270
12/2/05 23:20,16.9,2.03,270
12/2/05 23:30,16.1,1.82,248
12/2/05 23:40,17,1.66,248
12/2/05 23:50,15.3,1.92,270
12/3/05 0:00,15.1,1.71,248
12/3/05 0:10,16,1.76,270
12/3/05 0:20,15.1,1.98,270
12/3/05 0:30,15.6,1.66,248
12/3/05 0:40,16.2,1.5,248
12/3/05 0:50,15.2,1.92,248
12/3/05 1:00,15.2,1.55,248
12/3/05 1:10,16.6,1.92,248
12/3/05 1:20,17.4,1.55,248
12/3/05 1:30,18.1,1.82,270
12/3/05 1:40,17.6,1.82,270
12/3/05 1:50,18.5,2.14,270
12/3/05 2:00,17.8,1.6,270
12/3/05 2:10,16.7,1.6,270
12/3/05 2:20,17.4,1.87,270
12/3/05 2:30,16.6,1.6,270
12/3/05 2:40,14.9,1.71,270
12/3/05 2:50,14.8,1.55,270
12/3/05 3:00,17.6,1.5,270
12/3/05 3:10,15.8,1.55,270
12/3/05 3:20,14.7,1.39,270
12/3/05 3:30,14.6,1.6,270
12/3/05 3:40,13,1.66,270
12/3/05 3:50,13.3,1.55,270
12/3/05 4:00,12,1.55,270
12/3/05 4:10,13,1.44,270
12/3/05 4:20,11.4,1.28,270
12/3/05 4:30,11.4,1.18,270
12/3/05 4:40,11,1.23,270
12/3/05 4:50,10.9,1.18,270
12/3/05 5:00,11.7,1.34,270
12/3/05 5:10,11.5,1.12,270
12/3/05 5:20,10.6,1.18,270
12/3/05 5:30,10.9,1.12,270
12/3/05 5:40,10.1,1.28,270
12/3/05 5:50,9.3,1.07,270
12/3/05 6:00,8.7,0.96,270
12/3/05 6:10,8.9,1.02,270
12/3/05 6:20,9.4,1.39,270
12/3/05 6:30,9.2,0.96,270
12/3/05 6:40,9.8,0.8,270
12/3/05 6:50,8.5,0.96,270
12/3/05 7:00,7.1,0.8,270
12/3/05 7:10,6.1,0.8,270
12/3/05 7:20,7.1,1.28,248
12/3/05 7:30,8.3,0.96,248
12/3/05 7:40,8.3,0.64,248
12/3/05 7:50,6.8,1.02,248
12/3/05 8:00,6.7,1.12,248
12/3/05 8:10,7.8,0.7,248
12/3/05 8:20,6.1,0.64,225
12/3/05 8:30,5.8,0.64,225
12/3/05 8:40,5.1,0.7,248
12/3/05 8:50,6.4,0.91,248
12/3/05 9:00,6.5,1.39,225
12/3/05 9:10,4.1,0.7,225
12/3/05 9:20,5.6,0.7,248
12/3/05 9:30,4.9,0.7,225
12/3/05 9:40,3.8,0.8,225
12/3/05 9:50,3.3,0.91,203
12/3/05 10:00,4.3,0.75,225
12/3/05 10:10,4,0.8,203
12/3/05 10:20,4.4,0.53,225
12/3/05 10:30,4.1,0.59,225
12/3/05 10:40,1.7,1.07,203
12/3/05 10:50,0,0.16,180
12/3/05 11:00,2.3,0.8,180
12/3/05 11:10,2.7,0.64,158
12/3/05 11:20,3.4,0.64,158
12/3/05 11:30,4.3,0.96,135
12/3/05 11:40,6,0.7,135
12/3/05 11:50,7.5,0.64,113
12/3/05 12:00,7.9,1.12,135
12/3/05 12:10,8.4,0.8,135
12/3/05 12:20,8.7,0.7,135
12/3/05 12:30,9,0.75,135
12/3/05 12:40,9.4,0.91,135
12/3/05 12:50,9.4,0.8,135
12/3/05 13:00,9.9,1.07,135
12/3/05 13:10,10.7,0.96,135
12/3/05 13:20,10.6,1.02,135
12/3/05 13:30,10.9,1.02,158
12/3/05 13:40,11,1.18,135
12/3/05 13:50,9.5,1.23,135
12/3/05 14:00,10.4,1.07,135
12/3/05 14:10,11.5,1.12,135
12/3/05 14:20,12,1.02,135
12/3/05 14:30,12.9,1.55,135
12/3/05 14:40,15.3,1.23,135
12/3/05 14:50,13.6,1.34,135
12/3/05 15:00,13.6,1.39,135
12/3/05 15:10,12.8,1.39,135
12/3/05 15:20,11.6,1.28,135
12/3/05 15:30,9.5,1.18,135
12/3/05 15:40,9.9,1.07,135
12/3/05 15:50,10.8,0.96,135
12/3/05 16:00,10.7,1.23,135
12/3/05 16:10,8.3,1.07,135
12/3/05 16:20,8.6,0.91,135
12/3/05 16:30,10.3,1.18,135
12/3/05 16:40,10.8,1.28,135
12/3/05 16:50,11.2,0.86,135
12/3/05 17:00,11.2,1.23,135
12/3/05 17:10,10.4,0.75,135
12/3/05 17:20,11,0.8,158
12/3/05 17:30,10,0.96,158
12/3/05 17:40,8.7,0.75,158
12/3/05 17:50,7.9,0.86,158
12/3/05 18:00,6.8,0.75,135
12/3/05 18:10,5.8,0.75,135
12/3/05 18:20,7,1.12,135
12/3/05 18:30,7.4,0.7,113
12/3/05 18:40,6.4,0.64,135
12/3/05 18:50,5.7,0.64,135
12/3/05 19:00,6.1,0.8,135
12/3/05 19:10,6.6,1.07,135
12/3/05 19:20,6.1,0.91,135
12/3/05 19:30,6.1,0.86,135
12/3/05 19:40,4.1,0.64,113
12/3/05 19:50,6.3,0.48,113
12/3/05 20:00,5.6,0.64,113
12/3/05 20:10,6,0.8,113
12/3/05 20:20,5.8,0.53,113
12/3/05 20:30,6.2,0.53,113
12/3/05 20:40,6.8,0.59,135
12/3/05 20:50,6,0.7,135
12/3/05 21:00,4.5,1.18,135
12/3/05 21:10,2.4,0.75,135
12/3/05 21:20,2.2,0.53,135
12/3/05 21:30,2.3,0.59,135
12/3/05 21:40,3.1,0.48,113
12/3/05 21:50,3.5,0.43,113
12/3/05 22:00,2.5,0.53,113
12/3/05 22:10,2.6,1.23,90
12/3/05 22:20,4.3,0.64,113
12/3/05 22:30,3.6,0.59,113
12/3/05 22:40,3.9,0.7,113
12/3/05 22:50,5.1,0.64,113
12/3/05 23:00,2.8,0.75,113
12/3/05 23:10,1.7,0.53,113
12/3/05 23:20,2.2,0.8,113
12/3/05 23:30,3,0.7,113
12/3/05 23:40,2.9,0.96,113
12/3/05 23:50,4.1,0.59,113
12/4/05 0:00,3.5,0.59,135
12/4/05 0:10,3,0.59,135
12/4/05 0:20,3,0.64,158
12/4/05 0:30,3.9,0.48,158
12/4/05 0:40,4.5,0.59,135
12/4/05 0:50,4,1.02,135
12/4/05 1:00,4.3,0.75,135
12/4/05 1:10,5.9,0.86,113
12/4/05 1:20,6.9,0.75,113
12/4/05 1:30,7.1,0.8,113
12/4/05 1:40,6.1,0.75,135
12/4/05 1:50,6.5,0.96,158
12/4/05 2:00,6.3,0.96,158
12/4/05 2:10,5.3,0.8,158
12/4/05 2:20,4.9,0.7,135
12/4/05 2:30,6,0.59,90
12/4/05 2:40,5.9,0.53,90
12/4/05 2:50,5,0.32,90
12/4/05 3:00,4.2,0.48,90
12/4/05 3:10,3.7,0.48,68
12/4/05 3:20,4.7,0.96,90
12/4/05 3:30,4.8,0.43,113
