Time Stamp,Mean WS 1,Mean WS StDev 1,Mean Direction 1,Mean WS 2,Mean WS StDev 2,Mean Direction 2,Binned Dir
12/1/2005 16:40,4.5,0.86,113,5.5,1.52,113,[105-120]
12/1/2005 16:50,5.5,1.02,113,6.4,1.36,114,[105-120]
12/1/2005 17:00,6.5,0.64,113,6.9,1.3,114,[105-120]
12/1/2005 17:10,7.5,0.64,113,8.1,1.3,113,[105-120]
12/1/2005 17:20,4.5,0.75,135,4.6,1.25,135,[135-150]
12/1/2005 17:30,5.5,0.8,158,5.6,1.29,159,[150-165]
12/1/2005 17:40,6.5,0.86,158,7.5,1.75,159,[150-165]
12/1/2005 17:50,8.5,0.75,158,8.8,1.08,159,[150-165]
12/1/2005 18:00,9.5,0.43,180,10,0.68,180,[180-195]
12/1/2005 18:10,10.5,0.48,158,10.5,1.32,159,[150-165]
12/1/2005 18:10,10.5,0.48,158,10.5,1.32,159,[150-165]
12/1/2005 18:10,10.5,0.48,158,10.5,1.32,159,[150-165]
12/1/2005 18:20,11.5,0.72,250,11.3,1.2,170,[240-255]
12/1/2005 18:30,9.4,0.65,165,9.1,1.11,166,[165-180]
12/1/2005 18:30,10.1,0.85,170,10.1,1.05,180,[165-180]
